	feature	num_occurences	av_occurences	bs_model
0	 f__Peptostreptococcaceae	4	0.8	random_forest
1	 f__Gastranaerophilales	3	0.6	random_forest
2	 f__Rikenellaceae	3	0.6	random_forest
3	 f__Bacteroidaceae	3	0.6	random_forest
4	 f__[Eubacterium]_coprostanoligenes_group	2	0.4	random_forest
5	 f__UCG-010	2	0.4	random_forest
6	 f__Tannerellaceae	2	0.4	random_forest
7	 f__Sutterellaceae	2	0.4	random_forest
8	 f__Peptococcaceae	2	0.4	random_forest
9	 f__Prevotellaceae	1	0.2	random_forest
10	 f__Acholeplasmataceae	1	0.2	random_forest
11	 f__Lactobacillaceae	1	0.2	random_forest
12	 f__Hungateiclostridiaceae	1	0.2	random_forest
13	 f__Eggerthellaceae	1	0.2	random_forest
14	 f__Clostridia_vadinBB60_group	1	0.2	random_forest
15	 f__Christensenellaceae	1	0.2	random_forest
16	 f__Monoglobaceae	1	0.2	random_forest
17	 f__Bacteroidaceae	3	0.6	grad_boost
18	 f__Prevotellaceae	3	0.6	grad_boost
19	 f__Peptostreptococcaceae	3	0.6	grad_boost
20	 f__[Eubacterium]_coprostanoligenes_group	2	0.4	grad_boost
21	 f__UCG-010	2	0.4	grad_boost
22	 f__Tannerellaceae	2	0.4	grad_boost
23	 f__Sutterellaceae	2	0.4	grad_boost
24	 f__Rikenellaceae	2	0.4	grad_boost
25	 f__Gastranaerophilales	2	0.4	grad_boost
26	 f__Oscillospiraceae	1	0.2	grad_boost
27	 f__Ruminococcaceae	1	0.2	grad_boost
28	 f__Peptococcaceae	1	0.2	grad_boost
29	 f__Acholeplasmataceae	1	0.2	grad_boost
30	 f__Monoglobaceae	1	0.2	grad_boost
31	 f__Anaerofustaceae	1	0.2	grad_boost
32	 f__Lactobacillaceae	1	0.2	grad_boost
33	 f__Hungateiclostridiaceae	1	0.2	grad_boost
34	 f__Erysipelatoclostridiaceae	1	0.2	grad_boost
35	 f__Eggerthellaceae	1	0.2	grad_boost
36	 f__Desulfovibrionaceae	1	0.2	grad_boost
37	 f__Clostridia_vadinBB60_group	1	0.2	grad_boost
38	 f__Christensenellaceae	1	0.2	grad_boost
39	 f__Marinifilaceae	1	0.2	grad_boost
