	feature	num_occurences	av_occurences	bs_model
0	 f__Akkermansiaceae	3	0.6	random_forest
1	 f__Erysipelotrichaceae	3	0.6	random_forest
2	 f__Peptostreptococcaceae	3	0.6	random_forest
3	 f__Enterococcaceae	2	0.4	random_forest
4	 f__Enterobacteriaceae	1	0.2	random_forest
5	 f__Lactobacillaceae	1	0.2	random_forest
6	 f__Morganellaceae	1	0.2	random_forest
7	 f__Tannerellaceae	1	0.2	random_forest
8	 f__Akkermansiaceae	3	0.6	grad_boost
9	 f__Peptostreptococcaceae	3	0.6	grad_boost
10	 f__Enterococcaceae	2	0.4	grad_boost
11	 f__Erysipelotrichaceae	2	0.4	grad_boost
12	 f__Lactobacillaceae	2	0.4	grad_boost
13	 f__Enterobacteriaceae	1	0.2	grad_boost
14	 f__Morganellaceae	1	0.2	grad_boost
15	 f__Tannerellaceae	1	0.2	grad_boost
