	feature	num_occurences	av_occurences	bs_model
0	 f__Peptostreptococcaceae	3	0.6	random_forest
1	 f__Akkermansiaceae	2	0.4	random_forest
2	 f__Erysipelotrichaceae	2	0.4	random_forest
3	 f__UCG-010	2	0.4	random_forest
4	 f__Bacteroidaceae	1	0.2	random_forest
5	 f__Butyricicoccaceae	1	0.2	random_forest
6	 f__Clostridia_UCG-014	1	0.2	random_forest
7	 f__Enterococcaceae	1	0.2	random_forest
8	 f__RF39	1	0.2	random_forest
9	 f__Ruminococcaceae	1	0.2	random_forest
10	 f__Streptococcaceae	1	0.2	random_forest
11	 f__Sutterellaceae	1	0.2	random_forest
12	 f__Tannerellaceae	1	0.2	random_forest
13	 f__Peptostreptococcaceae	3	0.6	grad_boost
14	 f__Akkermansiaceae	2	0.4	grad_boost
15	 f__Erysipelotrichaceae	2	0.4	grad_boost
16	 f__UCG-010	2	0.4	grad_boost
17	 f__Bacteroidaceae	1	0.2	grad_boost
18	 f__Butyricicoccaceae	1	0.2	grad_boost
19	 f__Clostridia_UCG-014	1	0.2	grad_boost
20	 f__Enterococcaceae	1	0.2	grad_boost
21	 f__RF39	1	0.2	grad_boost
22	 f__Ruminococcaceae	1	0.2	grad_boost
23	 f__Streptococcaceae	1	0.2	grad_boost
24	 f__Sutterellaceae	1	0.2	grad_boost
25	 f__Tannerellaceae	1	0.2	grad_boost
