	feature	num_occurences	av_occurences	bs_model
0	 f__Anaerovoracaceae	1	0.2	random_forest
1	 f__Butyricicoccaceae	1	0.2	random_forest
2	 f__Clostridia_UCG-014	1	0.2	random_forest
3	 f__Clostridiaceae	1	0.2	random_forest
4	 f__Enterobacteriaceae	1	0.2	random_forest
5	 f__Erysipelatoclostridiaceae	1	0.2	random_forest
6	 f__Erysipelotrichaceae	1	0.2	random_forest
7	 f__Lachnospiraceae	1	0.2	random_forest
8	 f__Peptococcaceae	1	0.2	random_forest
9	 f__Prevotellaceae	1	0.2	random_forest
10	 f__Rikenellaceae	1	0.2	random_forest
11	 f__Ruminococcaceae	1	0.2	random_forest
12	 f__Tannerellaceae	1	0.2	random_forest
