	feature	num_occurences	av_occurences	bs_model
0	 f__Morganellaceae	4	0.8	random_forest
1	 f__Peptococcaceae	3	0.6	random_forest
2	 f__Rikenellaceae	3	0.6	random_forest
3	 f__Prevotellaceae	3	0.6	random_forest
4	 f__Christensenellaceae	3	0.6	random_forest
5	 f__Gastranaerophilales	3	0.6	random_forest
6	 f__[Eubacterium]_coprostanoligenes_group	3	0.6	random_forest
7	 f__Marinifilaceae	2	0.4	random_forest
8	 f__Erysipelotrichaceae	2	0.4	random_forest
9	 f__Streptococcaceae	2	0.4	random_forest
10	 f__Tannerellaceae	2	0.4	random_forest
11	 f__Lactobacillaceae	1	0.2	random_forest
12	 f__Monoglobaceae	1	0.2	random_forest
13	 f__Desulfovibrionaceae	1	0.2	random_forest
14	 f__Oscillospiraceae	1	0.2	random_forest
15	 f__Enterobacteriaceae	1	0.2	random_forest
16	 f__UCG-010	1	0.2	random_forest
17	 f__Morganellaceae	5	1.0	grad_boost
18	 f__Prevotellaceae	4	0.8	grad_boost
19	 f__Christensenellaceae	4	0.8	grad_boost
20	 f__Peptococcaceae	4	0.8	grad_boost
21	 f__[Eubacterium]_coprostanoligenes_group	3	0.6	grad_boost
22	 f__Gastranaerophilales	3	0.6	grad_boost
23	 f__Tannerellaceae	3	0.6	grad_boost
24	 f__Marinifilaceae	3	0.6	grad_boost
25	 f__Rikenellaceae	3	0.6	grad_boost
26	 f__Desulfovibrionaceae	2	0.4	grad_boost
27	 f__Enterobacteriaceae	2	0.4	grad_boost
28	 f__UCG-010	2	0.4	grad_boost
29	 f__Erysipelotrichaceae	2	0.4	grad_boost
30	 f__Lactobacillaceae	2	0.4	grad_boost
31	 f__Streptococcaceae	2	0.4	grad_boost
32	 f__Oscillospiraceae	2	0.4	grad_boost
33	 f__Akkermansiaceae	1	0.2	grad_boost
34	 f__Muribaculaceae	1	0.2	grad_boost
35	 f__Butyricicoccaceae	1	0.2	grad_boost
36	 f__Lachnospiraceae	1	0.2	grad_boost
37	 f__Erysipelatoclostridiaceae	1	0.2	grad_boost
38	 f__Monoglobaceae	1	0.2	grad_boost
